method,n,time_ms
baseline,200,16
omp_parallel,200,2
omp_parallel_2,200,5
omp_parallel_4,200,3
omp_parallel_8,200,1
omp_collapse,200,1
omp_simd,200,1
unroll,200,1
baseline,300,26
omp_parallel,300,4
omp_parallel_2,300,11
omp_parallel_4,300,5
omp_parallel_8,300,4
omp_collapse,300,4
omp_simd,300,3
unroll,300,3
baseline,400,51
omp_parallel,400,10
omp_parallel_2,400,25
omp_parallel_4,400,13
omp_parallel_8,400,10
omp_collapse,400,10
omp_simd,400,8
unroll,400,9
baseline,500,113
omp_parallel,500,29
omp_parallel_2,500,57
omp_parallel_4,500,38
omp_parallel_8,500,30
omp_collapse,500,32
omp_simd,500,23
unroll,500,22
